,npsn,nama_lembaga,jenjang,kabkota,no_hp,peringkat_akreditasi,thn_akreditasi,surat_permohonan,sertifikat,id_verifikasi,thn_ajuan,nama_lembaga_old,jenjang_old,kabkota_old,no_hp_old,peringkat_akreditasi_old,thn_akreditasi_old,surat_permohonan_old,status_permohonan,sertifikat_old,status_sertifikat,approve,order_to,approve_by,approve_date,status_tampil,ket,soft_delete,created_date,_merge
0,20552251,TK DHARMA WANITA PERSATUAN 1 GEJUGJATI,TK,KABUPATEN PASURUAN,085259761493,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,1.0,,TK DHARMA WANITA PERSATUAN 1 GEJUGJATI,TK,KABUPATEN PASURUAN,085259761493,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
1,20552251,TK DHARMA WANITA PERSATUAN 1 GEJUGJATI,TK,KABUPATEN PASURUAN,085259761493,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,11.0,,TK DHARMA WANITA PERSATUAN 1 GEJUGJATI,TK,KABUPATEN PASURUAN,085259761493,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552251_4092451d45e53536b2f0e571ec1d4e7c.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
2,20552253,TK AL- MAKSUM,TK,KABUPATEN PASURUAN,085706202978,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,2.0,,TK AL- MAKSUM,TK,KABUPATEN PASURUAN,085706202978,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
3,20552253,TK AL- MAKSUM,TK,KABUPATEN PASURUAN,085706202978,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,12.0,,TK AL- MAKSUM,TK,KABUPATEN PASURUAN,085706202978,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552253_a9b004312d12cf439e8c1c07ec31bc7e.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
4,20552254,TK MAARIF BUAH HATI,TK,KABUPATEN PASURUAN,085731099520,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b5.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b51.pdf,3.0,,TK MAARIF BUAH HATI,TK,KABUPATEN PASURUAN,085731099520,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b5.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b51.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
5,20552254,TK MAARIF BUAH HATI,TK,KABUPATEN PASURUAN,085731099520,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b5.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b51.pdf,13.0,,TK MAARIF BUAH HATI,TK,KABUPATEN PASURUAN,085731099520,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b5.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552254_be999ec561c2d7ed35a8042c0c8b91b51.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
6,20552255,TK PGRI 2 BALUNGANYAR,TK,KABUPATEN PASURUAN,085230196391,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,4.0,,TK PGRI 2 BALUNGANYAR,TK,KABUPATEN PASURUAN,085230196391,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
7,20552255,TK PGRI 2 BALUNGANYAR,TK,KABUPATEN PASURUAN,085230196391,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,14.0,,TK PGRI 2 BALUNGANYAR,TK,KABUPATEN PASURUAN,085230196391,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552255_66f14676ed32d55b008832f1b5a961ae.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
8,20552257,TK DHARMA WANITA PERSATUAN 2 TAMPUNG,TK,KABUPATEN PASURUAN,081913463485,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,5.0,,TK DHARMA WANITA PERSATUAN 2 TAMPUNG,TK,KABUPATEN PASURUAN,081913463485,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
9,20552257,TK DHARMA WANITA PERSATUAN 2 TAMPUNG,TK,KABUPATEN PASURUAN,081913463485,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,15.0,,TK DHARMA WANITA PERSATUAN 2 TAMPUNG,TK,KABUPATEN PASURUAN,081913463485,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552257_a91802d1b593d083e4371aff9884d39c.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
